tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
SX12153136,GB1059554,0,id,ID,0,420.0,28,0,11,10,11,10,8,26,-0.789275,113.921327,51.481,-0.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2012,11,11,-1,G,B,GB,X,X,SX,6,0.6,0.6,9,8.0,1.0,0.0,0.125,0.0,0.7777777777777778,0.8888888888888888,36,0,0,6,0,3644,432,217,1192,42,2,0,2,0,0,0.0005488474204171241,0.0,0.0005488474204171241,0.0,0.004629629629629629,0.0,0.0016778523489932886,0.0,0.0,0.0,0.0050335570469798654,0.0,0.009879253567508232,0,7283.976031004342
SX18612808,BI82928667,0,id,ID,1,420.0,21,4,10,31,11,4,6,54,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5,2012,11,5,-1,B,I,BI,X,X,SX,6,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,444,17,14,256,5,0,0,2,0,0,0.0,0.0,0.0045045045045045045,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0022522522522522522,0,9303.097295375903
SX19599403,CJ54864792,0,en,US,0,-300.0,24,146,5,28,10,21,3,27,37.09024,-95.712891,43.173,-79.219,4,4,0,3,5,1,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,146,2012,10,21,0,C,J,CJ,X,X,SX,20,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1227,19,10,54,1,1,0,2,0,0,0.0008149959250203749,0.0,0.0016299918500407497,0.0,0.05263157894736842,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0,966.7970280355596
SX22409571,DJ43175229,0,en,GB,0,-300.0,46,12,7,17,7,29,13,54,55.378051,-3.435973,43.653,-79.40100000000001,7,3,3,1,2,2,1,0,2,1,1,0,1,2,2,1,1,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,60,16,2012,8,2,-4,D,J,DJ,X,X,SX,43,0.09523809523809523,0.09523809523809523,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1193,7,4,50,4,0,0,6,1,0,0.0,0.0,0.005029337803855826,0.0008382229673093043,0.0,0.0,0.12,0.25,0.0,0.0,0.0,0.0,0.0008382229673093043,0,3333.3994120923044
SX25145895,BH12635579,0,es,ES,1,-180.0,20,0,11,18,11,18,12,4,40.463667,-3.7492199999999998,37.09024,-95.712891,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2012,11,20,-2,B,H,BH,X,X,SX,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,1343,4,1,292,2,0,0,6,0,0,0.0,0.0,0.004467609828741623,0.0,0.0,0.0,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0022338049143708115,0,4726.834607177281
SX28664529,EA60379526,0,id,ID,1,420.0,37,0,11,22,11,22,13,16,-0.789275,113.921327,37.09024,-95.712891,1,0,2,1,0,23,2,1,0,2,0,0,0,0,1,2,1,0,1,0,5,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,129,1,2012,11,23,-1,E,A,EA,X,X,SX,6,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,1,0,1345,36,53,1205,42,0,0,2,0,0,0.0,0.0,0.001486988847583643,0.0,0.0,0.0,0.0016597510373443983,0.0,0.0,0.0,0.0008298755186721991,0.0,0.0007434944237918215,0,9303.097295375903
SX28664529,EB01519751,0,id,ID,1,420.0,18,3,11,5,11,8,21,46,-0.789275,113.921327,37.09024,-95.712891,1,0,2,1,0,23,2,1,0,2,0,0,0,0,1,2,1,0,1,0,5,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,129,18,2012,11,23,-15,E,B,EB,X,X,SX,13,0.9166666666666666,0.9166666666666666,2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,17,0,0,1,0,1245,36,53,1205,42,0,0,1,0,0,0.0,0.0,0.0008032128514056225,0.0,0.0,0.0,0.0008298755186721991,0.0,0.0,0.0,0.0008298755186721991,0.0,0.013654618473895583,0,9303.097295375903
SX31365201,GF3909548,0,en,US,1,-300.0,28,0,9,6,9,6,3,19,37.09024,-95.712891,43.667,-79.381,8,2,2,0,1,0,0,1,2,1,1,1,3,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,2012,9,10,-4,G,F,GF,X,X,SX,14,0.8461538461538461,0.8461538461538461,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,1,7,0,408,19,16,643,40,1,1,61,7,0,0.0024509803921568627,0.0024509803921568627,0.14950980392156862,0.01715686274509804,0.05263157894736842,0.0625,0.09486780715396578,0.175,0.0,0.0625,0.01088646967340591,0.0,0.004901960784313725,0,971.5388207389477
SX31661369,CC23946882,0,en,US,1,-300.0,19,0,9,27,9,27,15,1,37.09024,-95.712891,43.717,-79.34100000000001,2,4,1,3,2,3,4,2,2,1,2,2,3,2,1,0,2,2,0,1,2,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,2012,9,30,-3,C,C,CC,X,X,SX,28,0.18518518518518517,0.18518518518518517,4,2.0,2.0,0.0,1.0,0.0,0.75,1.0,4,3,1,14,1,299,183,58,541,30,26,3,56,3,0,0.08695652173913043,0.010033444816053512,0.18729096989966554,0.010033444816053512,0.14207650273224043,0.05172413793103448,0.10351201478743069,0.1,0.01639344262295082,0.017241379310344827,0.025878003696857672,0.03333333333333333,0.013377926421404682,0,974.7039996127105
SX31661369,IE4324358,0,en,GB,1,-300.0,29,0,9,26,9,26,0,27,55.378051,-3.435973,43.717,-79.34100000000001,2,4,1,3,2,3,4,2,2,1,2,2,3,2,1,0,2,2,0,1,2,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,2012,9,30,-4,I,E,IE,X,X,SX,6,0.8,0.8,4,2.0,2.0,0.0,1.0,0.0,0.25,0.5,1,0,0,2,0,200,183,58,541,30,3,1,15,1,0,0.015,0.005,0.075,0.005,0.01639344262295082,0.017241379310344827,0.027726432532347505,0.03333333333333333,0.0,0.0,0.0036968576709796672,0.0,0.005,0,3328.2051871710123
SX35329221,BF15805774,0,en,US,0,420.0,21,8,10,29,11,6,6,54,37.09024,-95.712891,37.09024,-95.712891,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,12,2012,11,10,-4,B,F,BF,X,X,SX,6,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,0,0,1247,26,23,151,6,0,0,5,1,0,0.0,0.0,0.00400962309542903,0.0008019246190858059,0.0,0.0,0.033112582781456956,0.16666666666666666,0.0,0.0,0.0,0.0,0.0016038492381716118,0,0.0
SX35917768,DF8368837,0,id,ID,1,420.0,17,0,10,29,10,29,13,16,-0.789275,113.921327,37.09024,-95.712891,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2012,10,29,0,D,F,DF,X,X,SX,14,0.5384615384615384,0.0,2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3,0,0,1,0,1031,3,0,14,0,0,0,2,0,0,0.0,0.0,0.0019398642095053346,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.002909796314258002,0,9303.097295375903
SX39967033,DJ43175229,0,en,GB,0,-300.0,46,55,7,17,9,10,20,46,55.378051,-3.435973,43.646,-79.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,59,2012,9,14,-4,D,J,DJ,X,X,SX,43,0.6428571428571429,0.6428571428571429,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1193,13,5,4,1,6,1,0,1,0,0.005029337803855826,0.0008382229673093043,0.0,0.0008382229673093043,0.46153846153846156,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0008382229673093043,0,3333.686911376717
SX41242017,DG97643704,0,id,ID,1,420.0,19,0,10,29,10,29,14,13,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2012,11,1,-3,D,G,DG,X,X,SX,6,0.2,0.2,3,2.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.6666666666666666,4,0,0,0,0,488,86,67,170,47,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0,9303.097295375903
SX41578300,CF15029406,0,es,ES,1,-480.0,34,0,11,7,11,7,14,9,40.463667,-3.7492199999999998,39.11,-77.55199999999999,1,0,2,0,0,32,0,0,3,0,0,0,0,0,0,0,0,0,14,0,3,0,1,0,0,0,0,1,0,0,0,0,14,13,0,0,0,1,0,0,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2,2012,11,9,-2,C,F,CF,X,X,SX,6,0.2,0.2,2,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0,0,0,0,0,184,21,16,57,2,0,0,2,0,0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0,3807.27246312139
SX42575553,BG12038297,1,en,US,1,-480.0,33,9,11,27,12,6,22,21,37.09024,-95.712891,34.129,-118.18799999999999,1,2,2,2,0,0,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,11,2012,12,8,-2,B,G,BG,X,X,SX,16,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,0,88,19,15,98,4,1,0,16,1,0,0.011363636363636364,0.0,0.18181818181818182,0.011363636363636364,0.05263157894736842,0.0,0.16326530612244897,0.25,0.0,0.0,0.01020408163265306,0.0,0.0,0,1278.614745897126
SX49306291,BA44598291,0,en,US,1,420.0,20,0,11,1,11,1,7,48,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2012,11,3,-2,B,A,BA,X,X,SX,10,0.2222222222222222,0.4444444444444444,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.6721311475409836,0.6721311475409836,22,7,6,37,6,1761,659,233,2554,358,15,10,106,10,0,0.008517887563884156,0.0056785917092561046,0.060193072118114706,0.0056785917092561046,0.02276176024279211,0.04291845493562232,0.04150352388410337,0.027932960893854747,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.01249290176036343,0,8744.324189666871
SX49306291,BI79127286,0,en,US,1,420.0,22,0,11,1,11,1,11,39,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2012,11,3,-2,B,I,BI,X,X,SX,6,0.4,0.4,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.9508196721311475,0.9508196721311475,7,7,6,37,6,292,659,233,2554,358,3,1,12,4,0,0.010273972602739725,0.003424657534246575,0.0410958904109589,0.0136986301369863,0.004552352048558422,0.004291845493562232,0.004698512137823023,0.0111731843575419,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.023972602739726026,0,8744.324189666871
SX49306291,CI67397699,0,en,US,0,420.0,19,0,11,1,11,1,8,5,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2012,11,3,-2,C,I,CI,X,X,SX,6,0.2,0.2,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.7213114754098361,0.7213114754098361,18,7,6,37,6,1412,659,233,2554,358,5,2,26,7,0,0.0035410764872521247,0.00141643059490085,0.018413597733711047,0.004957507082152974,0.007587253414264037,0.008583690987124463,0.010180109631949883,0.019553072625698324,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.012747875354107648,0,8744.324189666871
SX49306291,DA63570853,0,en,US,0,420.0,15,0,11,1,11,1,4,43,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2012,11,3,-2,D,A,DA,X,X,SX,6,0.6,0.6,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.4918032786885246,0.5081967213114754,1,7,6,37,6,122,659,233,2554,358,1,1,4,0,0,0.00819672131147541,0.00819672131147541,0.03278688524590164,0.0,0.0015174506828528073,0.004291845493562232,0.0015661707126076742,0.0,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.00819672131147541,0,8744.324189666871
SX49306291,DF50832930,0,en,US,1,420.0,22,0,11,1,11,1,6,27,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2012,11,3,-2,D,F,DF,X,X,SX,6,0.4,0.4,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.6229508196721312,0.6229508196721312,11,7,6,37,6,590,659,233,2554,358,5,1,23,5,0,0.00847457627118644,0.001694915254237288,0.03898305084745763,0.00847457627118644,0.007587253414264037,0.004291845493562232,0.009005481597494126,0.013966480446927373,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.01864406779661017,0,8744.324189666871
SX49306291,DI38242688,0,en,US,1,420.0,27,0,11,1,11,1,6,43,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2012,11,3,-2,D,I,DI,X,X,SX,11,1.0,0.6,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.639344262295082,0.639344262295082,22,7,6,37,6,897,659,233,2554,358,10,3,57,8,0,0.011148272017837236,0.0033444816053511705,0.06354515050167224,0.008918617614269788,0.015174506828528073,0.012875536480686695,0.022317932654659357,0.0223463687150838,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.024526198439241916,0,8744.324189666871
SX49306291,EC44826201,0,en,US,0,420.0,18,0,11,3,11,3,12,29,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2012,11,3,0,E,C,EC,X,X,SX,6,0.0,0.0,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.9672131147540983,0.9672131147540983,40,7,6,37,6,1975,659,233,2554,358,15,3,34,9,0,0.007594936708860759,0.0015189873417721519,0.017215189873417722,0.004556962025316456,0.02276176024279211,0.012875536480686695,0.01331245105716523,0.025139664804469275,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.020253164556962026,0,8744.324189666871
SX49306291,FI3119832,0,en,US,0,420.0,16,0,11,1,11,1,8,7,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2012,11,3,-2,F,I,FI,X,X,SX,6,0.4,0.4,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.7377049180327869,0.7377049180327869,14,7,6,37,6,583,659,233,2554,358,0,2,9,0,0,0.0,0.003430531732418525,0.015437392795883362,0.0,0.0,0.008583690987124463,0.003523884103367267,0.0,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.024013722126929673,0,8744.324189666871
SX49306291,HA0438783,0,en,US,0,420.0,21,0,11,1,11,1,7,13,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2012,11,3,-2,H,A,HA,X,X,SX,11,0.1,0.4,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.6557377049180327,0.6557377049180327,8,7,6,37,6,541,659,233,2554,358,3,1,6,0,0,0.005545286506469501,0.0018484288354898336,0.011090573012939002,0.0,0.004552352048558422,0.004291845493562232,0.0023492560689115116,0.0,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.014787430683918669,0,8744.324189666871
SX49306291,JH062150,0,en,US,0,420.0,17,0,10,30,10,30,12,32,37.09024,-95.712891,13.655,102.56200000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,2012,11,3,-4,J,H,JH,X,X,SX,6,0.8,0.8,61,51.0,11.0,0.0,0.21568627450980393,0.0,0.06557377049180328,0.06557377049180328,69,7,6,37,6,3266,659,233,2554,358,18,5,70,12,0,0.005511328842620943,0.0015309246785058174,0.021432945499081445,0.003674219228413962,0.027314112291350532,0.02145922746781116,0.0274079874706343,0.0335195530726257,0.010622154779969651,0.02575107296137339,0.014487079091620987,0.01675977653631285,0.02112676056338028,0,8744.324189666871
SX50944985,CI37984655,1,en,US,0,-480.0,22,26,10,5,10,31,5,18,37.09024,-95.712891,33.648,-117.84200000000001,9,4,7,0,3,1,2,2,0,1,6,3,2,5,1,0,1,2,0,1,0,0,1,1,1,2,0,4,0,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77,29,2012,11,3,-3,C,I,CI,X,X,SX,21,0.7,0.6,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,967,60,34,223,36,5,4,17,5,0,0.005170630816959669,0.004136504653567736,0.017580144777662874,0.005170630816959669,0.08333333333333333,0.11764705882352941,0.07623318385650224,0.1388888888888889,0.0,0.0,0.0,0.0,0.001034126163391934,0,1268.8721815206684
SX55652876,EC82954307,0,en,US,1,-300.0,23,122,5,1,8,31,13,38,37.09024,-95.712891,43.645,-79.39699999999999,2,2,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,125,2012,9,3,-3,E,C,EC,X,X,SX,16,0.2,0.3333333333333333,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2,0,0,9,0,168,22,13,370,21,1,0,0,0,0,0.005952380952380952,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.024324324324324326,0.0,0.011904761904761904,0,970.221431684621
